asin,product_title,rating,review_title,variation,review_text,review-links,review-date,verified,category,image_link
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,1.0,"this is just money waste: (
",Size: Medium,"at first it was OK but after a few days of using it, it just broke.....!it is not cheap and yet it is made of a cheap metal....... this is just money waste :(
",https://www.amazon.com/gp/customer-reviews/ROAK7VIMIIQ8L/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"February 2, 2016",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Very Good For the Price
",Size: Medium,"These are almost an exact knock off of a Craftsman model I remember my father had in the 70's/early 80's. Minus the quick release button which now appears on the new Craftsman model too. These work great for building boxes and assembling miter joints. I have already built 3 cabinets and a mirror utilizing these and they worked perfectly. Good clamping strength (for what they are) and easy to setup your angle.I cleaned them with degreaser and clamped some scrap wood. Still ended up with black smudges so I applied blue painters tape to the clamp faces. Not too big of a pain for the value of these clamps.
",https://www.amazon.com/gp/customer-reviews/R2N7U8RNN0POMG/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"April 22, 2013",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Wolfcraft 3415405 Right Angle Clamp
",Size: Medium,"These very well made right angle clamp have been in use in my shop for 18 months now, I had read the negative reviews and felt since I have been building ""Heirloom Quality"" Custom Woodwork for 30+ years, I should add my ""2 cents"". For someone who knows what a right angle clamp is supposed to be used for , these work very well (I have 10 total) - if your mitered cuts are ""dead-on"" 45 degrees and being that ""end to end grain"" joints are the weakest unless a spline(s) or dowel pin(s) are utilized along with high quality wood glue (apply a skim coat first to fill the grain as end grain will soak up the glue) I tape the edges so glue won't fill the open grain on the face and cause spots where stain will not penetrate, if you are expecting these clamps to ""pull"" a bad cut into place - you should reset your saw or get a miter box, these are for as one other review stated ""a extra set of hands"" I allow my properly assembled joints to stay in these with a minimum amount of pressure for 16 - 24 hours, they will break if dropped and land wrong (they are cast aluminum and brittle plastic handles) They will also hold a ""T"" joint in place to allow the glue to set, but still dowel pin or screw the joint - There is no short-cut for quality and I have burned up a lot of time, wood and $$ learning that ""experience"" is the best teacher, I'm still learning from older and some younger woodworkers- Happy sawdust- and remember ""If you love what you do, you will never work a day in your life"" Thanks to Amazon for allowing everyone to review the items we all can use to better the space we occupy, and to the reviewers as well
",https://www.amazon.com/gp/customer-reviews/R1EFDQAPEGVXB4/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"December 18, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,2.0,"Look elsewhere if you want to clamp anything larger than small items.
",Size: Medium,"This clamp has a very limited range where it will work well. As long as the items you're clamping are within the confines of the clamp walls themselves it seems to be able to exert enough pressure to get a good glue bond... say a thin picture frame or such. However if your trying to clamp up anything larger for gluing it just doesn't have the clamping power to to do it.It's extremely cheaply made from the lowest quality materials that could be sourced. Also it wasn't quite square in any direction.Read the bad reviews and believe them, it got two stars because it works just ok on small items.
",https://www.amazon.com/gp/customer-reviews/RB8CUX881CI2H/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"November 23, 2016",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,3.0,"Great for picture frames, but I've stripped two out of five. UPDATED
",Size: Medium,"UDATE: I've come up with a workaround and fix for the problem.The workaround is to simply add some material (I used five pieces of mat board stacked) to make whats being clamped wider so that the bad part of the threads aren't a factor.The fix is to disable the quick release button. The real problem is that the bad place on the threads is tripping the quick release so it can't be tightened. When I disabled it by wrapping a homemade spacer around the piston behind the button and taping it in place, the clamp tighten just fine. We'll see how long it lasts.UPDATE:I initially gave these a great review, but now I've had two strip out. Admittedly, I really tweak them building picture frames. That's why I'm still giving them three stars.I build picture frames, and I've struggled with cheap clamps from the local hardware store. I had to mount those on corners made of 1x4s to make them usable, but not these clamps. I uploaded a picture of a frame being glued with both types of clamps used together.  I'm ordering two more of these now so that I'll have two of the setups in the picture. I wish I had eight of these, but that's a little pricey.
",https://www.amazon.com/gp/customer-reviews/RHZK5VWKTN47R/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"January 23, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Woodworking Made Easy!!
",Size: Medium,"I like this product, because it is like an extra set of hands with built in clamps. I wish that I had bought this clamping jig sooner. I used it for putting together a shelving unit, and it made the job a breeze. The reason I bought this, is to continue building varying woodworking projects. There is no doubt in my mind that I bought a great product.  The clamping force of the product is perfect! Having the screw handle style clamping, really helps to adjust the material you work with; and not wreck your work under too much force. Some people have said that they hate the quick release feature. I have to say, I don't agree with that at all. In fact, I feel as if it makes working with it much better. What's better than being able to quickly release the work when you're done? Especially, if you are cramped for time.  This is hands down, a solid tool. The release buttons look flimsy, as well as the screw handles. Yet, they both work flawlessly. Best purchase for sure!
",https://www.amazon.com/gp/customer-reviews/R2JAHTR3NDFKCO/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"September 17, 2016",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,1.0,"Broke after one use.
",Size: Medium,"When I first got that tool I was pleased because the frame looked and felt really sturdy.I used it to create one(!) drawer. After assembling the third corner one of the winding seemedto be compromised. When I tried to tighten one side it kept slipping through.My assumption is that there's a flimsy plastic piece in that casing were the winding goes through.Maybe it works for tiny frame building, where you just need that as a kind of loose guide.When you want to tighten two boards in a medium duty, this 90 degree angle is NOT what you are looking for!
",https://www.amazon.com/gp/customer-reviews/R3G4TWUDWCBBLA/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"May 1, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Indispensable for 90 degree joinery
",Size: Medium,"Before I got this I had a difficult time wrapping my monkey brain around holding two pieces together at a right angle so that I could glue/screw/nail them together flush.Enter this right angle clamp. Not an exaggeration  when I say that all of my woodworking is now easier. You simply push a little red button on either clamp to rapidly move the slide, and then the screws allow you to put some good clamping force on both of the pieces, making them fit nice n' snug.You can mount it on a workbench easily, but I've been doing right angle glue ups on the floor and this thing works great. I highly recommend it.
",https://www.amazon.com/gp/customer-reviews/R6VHETGLDZAIW/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"May 8, 2017",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,1.0,"Poor Quality!!!
",Size: Medium,"Bought two for a basement shelf project.  Things were going great until the third shelf, at which time one of the clamps refused to tighten.  Regardless of what I did, the quick release kept engaging anytime pressure was placed on the clamp to tighten it to the board.  After taking the clamp apart to try to figure out why it was doing this, I noticed the threads on the quick release casting had already started to round over (after less than a dozen uses!!!) and that it would be impossible to fix.  Highly disappointed in the quality of this item and consider this purchase as $50 down the drain!!!
",https://www.amazon.com/gp/customer-reviews/R30F58LM9XSOHE/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"April 15, 2017",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,2.0,"Works great if you only need to use it 4-5 times
",Size: Medium,"Depends on your project!Great clamp! Larger capacity than most and worked very well. Why only 2 stars you ask? Well, it only worked great for the first 5-6 joints. Now one side works great, the other won't tighten. As you get it tight on the project, tight enough to hold that is, it jumps threads and is loose again. I tried holding down the push button piece to force it to hold, worked well for one more corner. Now even that won't work.I'm hoping to make it still work by cutting that side off and still being able to use a traditional dewalt clamp to hold wood at the 90 degree angle. Definitely not worth the money though, I could have made a jig for less, just figured this would be more convenient. I'll admit I was wrong, big time.
",https://www.amazon.com/gp/customer-reviews/R1ICELAZSJEEZF/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"December 6, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
